datetime,cpu,microservice,hours_since_deploy,cpu_diff,cpu_rolling_mean,cpu_rolling_std,risk_flag,risk_probability,risk_score,risk_score_percent,risk_level,estimated_hours_to_failure
2017-01-27 21:14:00,1.08,Microservice B,2.533333333333333,-0.04999999999999982,1.114,0.05319774431309302,0,0.001665171138796469,0.001665170992883071,0.1665170992883071,Safe,0.0
2017-01-27 21:15:00,1.04,Microservice B,2.55,-0.040000000000000036,1.1119999999999999,0.056302753041047864,0,0.0010878726219570938,0.0010878724759593198,0.10878724759593199,Safe,0.0
2017-01-27 21:16:00,1.09,Microservice B,2.566666666666667,0.050000000000000044,1.1059999999999999,0.056833088953542124,0,0.002726594644920399,0.0027265944991621354,0.27265944991621355,Safe,0.0
2017-01-27 21:17:00,1.04,Microservice B,2.5833333333333335,-0.050000000000000044,1.076,0.0378153408023949,0,0.0004953088150449362,0.000495308668960555,0.0495308668960555,Safe,0.0
2017-01-27 21:18:00,1.0,Microservice B,2.6,-0.040000000000000036,1.05,0.036055512754658056,0,0.0002674707789523231,0.0002674706328346418,0.02674706328346418,Safe,0.0
2017-01-27 21:19:00,0.97,Microservice B,2.6166666666666667,-0.030000000000000027,1.028,0.04549725266432399,0,0.0002698544003152145,0.00026985425419788153,0.026985425419788153,Safe,0.0
2017-01-27 21:20:00,0.94,Microservice B,2.6333333333333333,-0.030000000000000027,1.008,0.05890670590010411,0,0.00031662068207109,0.0003166205359605923,0.03166205359605923,Safe,0.0
2017-01-27 21:21:00,0.93,Microservice B,2.65,-0.009999999999999898,0.976,0.045055521304290656,0,0.0001605077634517719,0.00016050761731845723,0.016050761731845723,Safe,0.0
2017-01-27 21:22:00,0.93,Microservice B,2.6666666666666665,0.0,0.954,0.030495901363976934,0,8.880947997351872e-05,8.880933382972485e-05,0.008880933382972484,Safe,0.0
2017-01-27 21:23:00,0.93,Microservice B,2.683333333333333,0.0,0.9400000000000001,0.01732050807572991,0,5.086225485400518e-05,5.086210870466507e-05,0.005086210870466507,Safe,0.0
2017-01-27 21:24:00,0.99,Microservice B,2.7,0.05999999999999994,0.9440000000000002,0.02607680962083782,0,0.00019744580580745421,0.0001974456596795383,0.01974456596795383,Safe,0.0
2017-01-27 21:25:00,0.96,Microservice B,2.716666666666667,-0.030000000000000027,0.9480000000000001,0.026832815730023836,0,0.00011125508859065864,0.00011125494245014535,0.011125494245014536,Safe,0.0
2017-01-27 21:26:00,0.98,Microservice B,2.7333333333333334,0.020000000000000018,0.958,0.027748873851048503,0,0.00016833599468637242,0.0001683358485542019,0.01683358485542019,Safe,0.0
2017-01-27 21:27:00,0.94,Microservice B,2.75,-0.040000000000000036,0.96,0.025495097567991433,0,7.63129059369098e-05,7.631275979128947e-05,0.007631275979128946,Safe,0.0
2017-01-27 21:28:00,0.91,Microservice B,2.7666666666666666,-0.029999999999999916,0.9559999999999998,0.032093613071784335,0,6.709398831434234e-05,6.70938421673746e-05,0.00670938421673746,Safe,0.0
2017-01-27 21:29:00,0.91,Microservice B,2.783333333333333,0.0,0.9400000000000001,0.03082207001486794,0,6.80343122343548e-05,6.80341660875245e-05,0.006803416608752451,Safe,0.0
2017-01-27 21:30:00,0.9,Microservice B,2.8,-0.010000000000000009,0.9280000000000002,0.03271085446761416,0,6.327589387105381e-05,6.327574772352804e-05,0.006327574772352804,Safe,0.0
2017-01-27 21:31:00,0.86,Microservice B,2.816666666666667,-0.040000000000000036,0.9040000000000001,0.028809720581801146,0,2.8863953914292003e-05,2.8863807761736694e-05,0.0028863807761736696,Safe,0.0
2017-01-27 21:32:00,0.91,Microservice B,2.8333333333333335,0.050000000000000044,0.898,0.02167948338871255,0,5.205884529893603e-05,5.205869914977081e-05,0.005205869914977081,Safe,0.0
2017-01-27 21:33:00,0.86,Microservice B,2.85,-0.050000000000000044,0.8880000000000001,0.02588435821111801,0,2.528921683233844e-05,2.5289070679260656e-05,0.0025289070679260658,Safe,0.0
2017-01-27 21:34:00,0.84,Microservice B,2.8666666666666667,-0.020000000000000018,0.874,0.029664793948407667,0,2.3820925249356185e-05,2.3820779096063802e-05,0.00238207790960638,Safe,0.0
2017-01-27 21:35:00,0.81,Microservice B,2.8833333333333333,-0.029999999999999916,0.8560000000000001,0.03646916505764145,0,2.05952019591461e-05,2.059505580538226e-05,0.002059505580538226,Safe,0.0
2017-01-27 21:36:00,0.79,Microservice B,2.9,-0.020000000000000018,0.842,0.04658325879542464,0,2.4566881757710448e-05,2.456673560452709e-05,0.0024566735604527093,Safe,0.0
2017-01-27 21:37:00,0.79,Microservice B,2.9166666666666665,0.0,0.818,0.03114482300481933,0,1.335415173265305e-05,1.3354005577830877e-05,0.0013354005577830878,Safe,0.0
2017-01-27 21:38:00,0.78,Microservice B,2.933333333333333,-0.010000000000000009,0.8019999999999999,0.023874672772658777,0,8.392081397121843e-06,8.391935241574431e-06,0.000839193524157443,Safe,0.0
2017-01-27 21:39:00,0.76,Microservice B,2.95,-0.020000000000000018,0.7860000000000001,0.01816590212462748,0,4.8796442313014335e-06,4.879498075240655e-06,0.0004879498075240655,Safe,0.0
2017-01-27 21:40:00,0.74,Microservice B,2.966666666666667,-0.020000000000000018,0.772,0.021679483388714605,0,4.296896817462264e-06,4.296750661316314e-06,0.0004296750661316314,Safe,0.0
2017-01-27 21:41:00,0.73,Microservice B,2.9833333333333334,-0.010000000000000009,0.76,0.025495097567994507,0,4.507678028356064e-06,4.507531872240921e-06,0.00045075318722409205,Safe,0.0
2017-01-27 21:42:00,0.78,Microservice B,3.0,0.050000000000000044,0.758,0.022803508502016973,0,9.281442462982331e-06,9.281296307564906e-06,0.0009281296307564906,Safe,0.0
2017-01-27 21:43:00,0.74,Microservice B,3.0166666666666666,-0.040000000000000036,0.75,0.020000000000039115,0,3.917742545990004e-06,3.9175963897886376e-06,0.00039175963897886373,Safe,0.0
2017-01-27 21:44:00,0.72,Microservice B,3.033333333333333,-0.020000000000000018,0.742,0.022803508502017168,0,3.4554360280908704e-06,3.4552898718219345e-06,0.00034552898718219347,Safe,0.0
2017-01-27 21:45:00,0.7,Microservice B,3.05,-0.020000000000000018,0.734,0.029664793948409186,0,3.498392470513829e-06,3.498246314251172e-06,0.0003498246314251172,Safe,0.0
2017-01-27 21:46:00,0.68,Microservice B,3.066666666666667,-0.019999999999999907,0.724,0.03847076812336323,0,3.858414108058032e-06,3.858267951847995e-06,0.00038582679518479944,Safe,0.0
2017-01-27 21:47:00,0.65,Microservice B,3.0833333333333335,-0.030000000000000027,0.698,0.034928498393168854,0,2.1484835050067026e-06,2.148337348546747e-06,0.0002148337348546747,Safe,0.0
2017-01-27 21:48:00,0.65,Microservice B,3.1,0.0,0.6799999999999999,0.03082207001487102,0,1.9308686801024214e-06,1.93072252361066e-06,0.000193072252361066,Safe,0.0
2017-01-27 21:49:00,0.64,Microservice B,3.1166666666666667,-0.010000000000000009,0.6639999999999999,0.025099800796054596,0,1.2972424709454554e-06,1.297096314361085e-06,0.00012970963143610852,Safe,0.0
2017-01-27 21:50:00,0.7,Microservice B,3.1333333333333333,0.05999999999999994,0.664,0.025099800796054596,0,3.5278616191874267e-06,3.5277154629290767e-06,0.00035277154629290765,Safe,0.0
2017-01-27 21:51:00,0.74,Microservice B,3.15,0.040000000000000036,0.6759999999999999,0.04277849927243374,0,1.2892083945786033e-05,1.2891937790896327e-05,0.0012891937790896328,Safe,0.0
2017-01-27 21:52:00,0.78,Microservice B,3.1666666666666665,0.040000000000000036,0.702,0.059329587896778765,0,4.603843538373186e-05,4.6038289233686726e-05,0.004603828923368672,Safe,0.0
2017-01-27 21:53:00,0.79,Microservice B,3.183333333333333,0.010000000000000009,0.7300000000000001,0.061644140029702595,0,5.433278809128003e-05,5.4332641942447164e-05,0.005433264194244717,Safe,0.0
2017-01-27 21:54:00,0.74,Microservice B,3.2,-0.050000000000000044,0.75,0.0360555127546617,0,7.66559555289543e-06,7.665449397241837e-06,0.0007665449397241837,Safe,0.0
2017-01-27 21:55:00,0.72,Microservice B,3.216666666666667,-0.020000000000000018,0.7539999999999999,0.029664793948409103,0,4.585917802415372e-06,4.585771646311663e-06,0.00045857716463116634,Safe,0.0
2017-01-27 21:56:00,0.69,Microservice B,3.2333333333333334,-0.030000000000000027,0.744,0.041593268686189795,0,4.9137482124194e-06,4.913602056363606e-06,0.0004913602056363606,Safe,0.0
2017-01-27 21:57:00,0.71,Microservice B,3.25,0.020000000000000018,0.7299999999999999,0.038078865529340346,0,6.264267574490619e-06,6.264121418632213e-06,0.0006264121418632213,Safe,0.0
2017-01-27 21:58:00,0.66,Microservice B,3.2666666666666666,-0.04999999999999993,0.704,0.03049590136398002,0,1.9603391085384793e-06,1.960192952051025e-06,0.0001960192952051025,Safe,0.0
2017-01-27 21:59:00,0.63,Microservice B,3.283333333333333,-0.030000000000000027,0.682,0.03701351104666531,0,1.7760435780415746e-06,1.7758974215271845e-06,0.00017758974215271845,Safe,0.0
2017-01-27 22:00:00,0.61,Microservice B,3.3,-0.020000000000000018,0.66,0.04123105625619637,0,1.6534010398041652e-06,1.65325488327185e-06,0.000165325488327185,Safe,0.0
2017-01-27 22:01:00,0.61,Microservice B,3.316666666666667,0.0,0.644,0.04219004621947742,0,1.8119761341839146e-06,1.811829977674776e-06,0.0001811829977674776,Safe,0.0
2017-01-27 22:02:00,0.7,Microservice B,3.3333333333333335,0.08999999999999997,0.642,0.03834057902538304,0,6.704706013118621e-06,6.704559857324588e-06,0.0006704559857324588,Safe,0.0
2017-01-27 22:03:00,0.67,Microservice B,3.35,-0.029999999999999916,0.644,0.03974921382872423,0,3.6805738221722815e-06,3.680427665936251e-06,0.0003680427665936251,Safe,0.0
2017-01-27 22:04:00,0.65,Microservice B,3.3666666666666667,-0.020000000000000018,0.6479999999999999,0.038987177379256874,0,2.704845426471691e-06,2.704699270093051e-06,0.0002704699270093051,Safe,0.0
2017-01-27 22:05:00,0.65,Microservice B,3.3833333333333333,0.0,0.6559999999999999,0.032863353450334816,0,2.1404768913348218e-06,2.140330734873696e-06,0.0002140330734873696,Safe,0.0
2017-01-27 22:06:00,0.66,Microservice B,3.4,0.010000000000000009,0.666,0.020736441353366945,0,1.480962189130444e-06,1.4808160325729257e-06,0.00014808160325729256,Safe,0.0
2017-01-27 22:07:00,0.65,Microservice B,3.4166666666666665,-0.010000000000000009,0.6559999999999999,0.008944271910090493,0,7.477950610936097e-07,7.47648904428934e-07,7.47648904428934e-05,Safe,0.0
2017-01-27 22:08:00,0.65,Microservice B,3.433333333333333,0.0,0.6519999999999999,0.004472135955182485,0,6.300051764848752e-07,6.298590198029837e-07,6.298590198029837e-05,Safe,0.0
2017-01-27 22:09:00,0.65,Microservice B,3.45,0.0,0.652,0.004472135955182485,0,6.298226827204578e-07,6.296765260385397e-07,6.296765260385397e-05,Safe,0.0
2017-01-27 22:10:00,0.74,Microservice B,3.466666666666667,0.08999999999999997,0.67,0.039370039370079685,0,1.2207236321044212e-05,1.220709016605441e-05,0.0012207090166054411,Safe,0.0
2017-01-27 22:11:00,0.73,Microservice B,3.4833333333333334,-0.010000000000000009,0.6839999999999999,0.0466904701197323,0,1.1880592708066825e-05,1.1880446553029283e-05,0.0011880446553029283,Safe,0.0
2017-01-27 22:12:00,0.71,Microservice B,3.5,-0.020000000000000018,0.696,0.04335896677737613,0,7.4791601551697605e-06,7.47901399948892e-06,0.000747901399948892,Safe,0.0
2017-01-27 22:13:00,0.69,Microservice B,3.5166666666666666,-0.020000000000000018,0.704,0.03577708764001902,0,4.0060061819067485e-06,4.0058600257182824e-06,0.00040058600257182825,Safe,0.0
2017-01-27 22:14:00,0.68,Microservice B,3.533333333333333,-0.009999999999999898,0.71,0.025495097567995256,0,2.25299773927655e-06,2.25285158283187e-06,0.00022528515828318702,Safe,0.0
2017-01-27 22:15:00,0.71,Microservice B,3.55,0.029999999999999916,0.704,0.01949358868965902,0,2.9082886804317913e-06,2.9081425240828862e-06,0.00029081425240828863,Safe,0.0
2017-01-27 22:16:00,0.73,Microservice B,3.566666666666667,0.020000000000000018,0.704,0.01949358868965902,0,3.8144793140573295e-06,3.8143331578408703e-06,0.000381433315784087,Safe,0.0
2017-01-27 22:17:00,0.76,Microservice B,3.5833333333333335,0.030000000000000027,0.7140000000000001,0.03209361307178728,0,1.0256772293380283e-05,1.0256626138105409e-05,0.001025662613810541,Safe,0.0
2017-01-27 22:18:00,0.84,Microservice B,3.6,0.07999999999999996,0.744,0.06107372593842272,0,0.00012239742410655318,0.00012239727796766844,0.012239727796766844,Safe,0.0
2017-01-27 22:19:00,0.82,Microservice B,3.6166666666666667,-0.020000000000000018,0.772,0.0563027530410507,0,6.043840249910735e-05,6.043825635116687e-05,0.006043825635116687,Safe,0.0
2017-01-27 22:20:00,0.82,Microservice B,3.6333333333333333,0.0,0.7939999999999999,0.04669047011973131,0,4.066862896294378e-05,4.066848281211381e-05,0.004066848281211381,Safe,0.0
2017-01-27 22:21:00,0.83,Microservice B,3.65,0.010000000000000009,0.8140000000000001,0.03130495168502105,0,2.4244722149920534e-05,2.4244575996690093e-05,0.0024244575996690094,Safe,0.0
2017-01-27 22:22:00,0.86,Microservice B,3.6666666666666665,0.030000000000000027,0.834,0.01673320053072584,0,2.038531919215944e-05,2.0385173038364923e-05,0.002038517303836492,Safe,0.0
2017-01-27 22:23:00,0.88,Microservice B,3.683333333333333,0.020000000000000018,0.842,0.026832815730024974,0,4.107328721378206e-05,4.107314106301123e-05,0.004107314106301123,Safe,0.0
2017-01-27 22:24:00,0.9,Microservice B,3.7,0.020000000000000018,0.858,0.03346640106138481,0,7.211567041124293e-05,7.211552426500914e-05,0.007211552426500914,Safe,0.0
2017-01-27 22:25:00,0.92,Microservice B,3.716666666666667,0.020000000000000018,0.8780000000000001,0.0349284983931665,0,0.00010095236870880947,0.00010095222256679037,0.010095222256679037,Safe,0.0
2017-01-27 22:26:00,1.02,Microservice B,3.7333333333333334,0.09999999999999998,0.916,0.062289646009600914,0,0.0015751494793334975,0.0015751493334069421,0.15751493334069422,Safe,0.0
2017-01-27 22:27:00,1.03,Microservice B,3.75,0.010000000000000009,0.95,0.07000000000000964,0,0.002087037239868831,0.0020870370940170918,0.20870370940170918,Safe,0.0
2017-01-27 22:28:00,1.32,Microservice B,3.7666666666666666,0.29000000000000004,1.038,0.16798809481627336,1,0.9378997352560517,0.9378997352469753,93.78997352469753,High Risk,0.0
2017-01-27 22:29:00,1.41,Microservice B,3.783333333333333,0.08999999999999986,1.1400000000000001,0.21224985276791383,1,0.9958232702703482,0.9958232702697377,99.58232702697377,High Risk,0.0
2017-01-27 22:30:00,1.4,Microservice B,3.8,-0.010000000000000009,1.236,0.1957804893241432,1,0.9872845396680553,0.9872845396661969,98.7284539666197,High Risk,0.0
2017-01-27 22:31:00,1.36,Microservice B,3.816666666666667,-0.039999999999999813,1.304,0.157257750206471,1,0.8804378558662397,0.8804378558487649,88.04378558487649,High Risk,0.0
2017-01-27 22:32:00,1.36,Microservice B,3.8333333333333335,0.0,1.37,0.0360555127546498,0,0.03858430896440006,0.03858430882388264,3.858430882388264,Safe,0.0
2017-01-27 22:33:00,1.3,Microservice B,3.85,-0.06000000000000005,1.366,0.04335896677736593,0,0.020244604562823294,0.020244604419625407,2.0244604419625407,Safe,0.0
2017-01-27 22:34:00,1.29,Microservice B,3.8666666666666667,-0.010000000000000009,1.342,0.04604345773289368,0,0.021968064594510128,0.021968064451564136,2.1968064451564135,Safe,0.0
2017-01-27 22:35:00,1.27,Microservice B,3.8833333333333333,-0.020000000000000018,1.316,0.04159326868618069,0,0.013713505397646021,0.013713505253493569,1.371350525349357,Safe,0.0
2017-01-27 22:36:00,1.31,Microservice B,3.9,0.040000000000000036,1.306,0.03361547262795563,0,0.01945598978465436,0.01945598964134121,1.945598964134121,Safe,0.0
2017-01-27 22:37:00,1.32,Microservice B,3.9166666666666665,0.010000000000000009,1.298,0.01923538406169335,0,0.011599745059128128,0.011599744914666735,1.1599744914666734,Safe,0.0
2017-01-27 22:38:00,1.35,Microservice B,3.933333333333333,0.030000000000000027,1.308,0.03033150177621992,0,0.029247864301638594,0.029247864159756592,2.9247864159756594,Safe,0.0
2017-01-27 22:39:00,1.8,Microservice B,3.95,0.44999999999999996,1.4100000000000001,0.2198863342729617,1,0.9999932447929515,0.9999932447929505,99.99932447929505,High Risk,0.0
2017-01-27 22:40:00,2.28,Microservice B,3.966666666666667,0.47999999999999976,1.612,0.4262276387096456,1,0.9999999999990321,0.9999999999990321,99.99999999990321,High Risk,0.0
2017-01-27 22:41:00,2.01,Microservice B,3.9833333333333334,-0.27,1.752,0.4170971109945499,1,0.9999999996727214,0.9999999996727214,99.99999996727213,High Risk,0.0
2017-01-27 22:42:00,1.87,Microservice B,4.0,-0.13999999999999968,1.8619999999999997,0.340102925597531,1,0.9999999404460402,0.9999999404460402,99.99999404460402,High Risk,0.0
2017-01-27 22:43:00,1.72,Microservice B,4.016666666666667,-0.15000000000000013,1.936,0.21984085152673433,1,0.9998978565662126,0.9998978565661977,99.98978565661977,High Risk,0.0
2017-01-27 22:44:00,2.03,Microservice B,4.033333333333333,0.30999999999999983,1.982,0.2080144225768963,1,0.9999991632359869,0.9999991632359868,99.99991632359868,High Risk,0.0
2017-01-27 22:45:00,1.8,Microservice B,4.05,-0.22999999999999976,1.886,0.13352902306240294,1,0.998522433817863,0.998522433817647,99.85224338176471,High Risk,0.0
2017-01-27 22:46:00,2.05,Microservice B,4.066666666666666,0.24999999999999978,1.8939999999999997,0.1436314728741571,1,0.9999895132486654,0.9999895132486638,99.99895132486638,High Risk,0.0
2017-01-27 22:47:00,2.18,Microservice B,4.083333333333333,0.13000000000000034,1.956,0.1900789309734239,1,0.9999997179594948,0.9999997179594948,99.99997179594948,High Risk,0.0
2017-01-27 22:48:00,1.92,Microservice B,4.1,-0.26000000000000023,1.9959999999999998,0.1432829368766553,1,0.9998025801273561,0.9998025801273273,99.98025801273272,High Risk,0.0
2017-01-27 22:49:00,1.78,Microservice B,4.116666666666666,-0.1399999999999999,1.9460000000000002,0.16964669168598503,1,0.9996299283359099,0.9996299283358558,99.96299283358559,High Risk,0.0
2017-01-27 22:50:00,1.64,Microservice B,4.133333333333334,-0.14000000000000012,1.9140000000000001,0.21349473061412952,1,0.9995860387564584,0.9995860387563978,99.95860387563978,High Risk,0.0
2017-01-27 22:51:00,1.54,Microservice B,4.15,-0.09999999999999987,1.812,0.25083859352181015,1,0.9996993209530936,0.9996993209530496,99.96993209530496,High Risk,0.0
2017-01-27 22:52:00,1.53,Microservice B,4.166666666666667,-0.010000000000000009,1.682,0.1667932852365469,1,0.9901578287660815,0.990157828764643,99.0157828764643,High Risk,0.0
2017-01-27 22:53:00,1.58,Microservice B,4.183333333333334,0.050000000000000044,1.614,0.10237187113655882,1,0.9384005065603507,0.9384005065513475,93.84005065513476,High Risk,0.0
2017-01-27 22:54:00,1.87,Microservice B,4.2,0.29000000000000004,1.6320000000000001,0.13989281611290907,1,0.9998743376182256,0.9998743376182073,99.98743376182074,High Risk,0.0
